ACC,ROC.AUC,PR.AUC
0.931383,0.978935,0.981499
0.684054,0.763665,0.777782
0.919005,0.967925,0.97387
0.935915,0.979972,0.981384
0.898929,0.958678,0.966446
0.669014,0.718492,0.714489
0.658577,0.733351,0.726391
0.938834,0.979465,0.98238
0.692131,0.758046,0.731459
0.948029,0.984691,0.98702
0.939727,0.981969,0.983883
0.668831,0.72786,0.691017
0.923772,0.971531,0.976061
0.934462,0.978041,0.981534
0.723204,0.792442,0.788499
0.684741,0.754966,0.739432
0.883263,0.948445,0.958535
0.659226,0.692076,0.640563
0.690363,0.770552,0.769026
0.626966,0.683827,0.696264
0.93087,0.976827,0.980711
0.933608,0.979407,0.982107
0.922035,0.971363,0.976117
0.661804,0.727633,0.731647
0.92403,0.973042,0.977121
0.907048,0.961431,0.968994
0.801366,0.884143,0.895746
0.882195,0.946655,0.953464
0.836762,0.91422,0.917299
0.805634,0.881963,0.889299
0.701681,0.766675,0.781758
0.706857,0.775306,0.779464
0.854373,0.920472,0.92928
0.806209,0.891855,0.898718
0.834313,0.910046,0.921586
0.770109,0.850329,0.858236
0.832246,0.909798,0.914445
0.808099,0.88815,0.896811
0.744128,0.832202,0.835027
0.834746,0.915139,0.926646
0.807229,0.896443,0.90654
0.765963,0.848828,0.861437
0.743097,0.823011,0.836808
0.836537,0.912981,0.922372
0.770455,0.843833,0.85889
0.81802,0.898473,0.908975
0.758374,0.843766,0.847192
0.787043,0.871835,0.884026
0.834029,0.911317,0.927223
0.857214,0.934828,0.944412
0.900884,0.960806,0.964175
0.841936,0.921276,0.928696
0.828178,0.908509,0.918338
0.851753,0.930709,0.940412
0.925453,0.975556,0.975155
0.870603,0.939161,0.941903
0.861794,0.933547,0.940625
0.891461,0.95675,0.958348
0.896191,0.961496,0.962664
0.82943,0.907914,0.913619
0.810767,0.893342,0.898611
0.842901,0.920085,0.928811
0.839722,0.920391,0.920613
0.741133,0.821614,0.825352
0.826992,0.908769,0.915159
0.884393,0.93792,0.951629
0.84766,0.917703,0.926138
0.741447,0.825202,0.82891
0.822602,0.899445,0.906996
0.799742,0.884955,0.890597
0.88926,0.952391,0.955761
0.881209,0.948885,0.950052
0.918279,0.96787,0.973419
0.8392,0.910302,0.918737
0.879271,0.949102,0.950084
0.76926,0.857183,0.862063
0.808474,0.891237,0.899345
0.754351,0.835194,0.843336
0.807983,0.893244,0.907457
0.757255,0.842193,0.849593
0.83314,0.911957,0.916261
0.822633,0.904474,0.909564
0.833226,0.911497,0.920185
0.716259,0.784473,0.777016
0.813923,0.894883,0.898154
0.809532,0.893332,0.90613
0.761957,0.846508,0.848549
0.883727,0.952107,0.954791
0.843626,0.920193,0.925541
0.786638,0.86937,0.878348
0.936854,0.981587,0.98178
0.792136,0.874644,0.891187
0.904817,0.95916,0.96366
0.883984,0.947757,0.94863
0.751874,0.830228,0.836492
0.808868,0.887945,0.899284
0.836701,0.917869,0.921895
0.699647,0.768726,0.768187
0.718213,0.797681,0.79992
0.811423,0.894198,0.904253
0.807585,0.889827,0.899876
0.77529,0.868841,0.886885
0.83727,0.915208,0.922405
0.940994,0.980968,0.981415
0.714744,0.786515,0.779844
0.850866,0.922618,0.931695
0.831625,0.912096,0.923262
0.764273,0.843652,0.854328
0.890111,0.955572,0.957035
0.906181,0.958632,0.962822
0.889006,0.948849,0.954519
0.7994,0.882538,0.881846
0.900333,0.962108,0.96595
0.793214,0.877546,0.883539
0.843235,0.922123,0.925146
0.806344,0.888229,0.900157
0.906121,0.965568,0.966741
0.944522,0.985682,0.984664
0.920758,0.974116,0.977406
0.728041,0.804817,0.812041
0.937657,0.980928,0.982658
0.788453,0.875346,0.883789
0.740707,0.816423,0.819975
0.890412,0.953708,0.958956
0.9158,0.969384,0.970294
0.816699,0.894341,0.902744
0.854843,0.931578,0.938125
0.921212,0.974108,0.97376
0.933528,0.978588,0.978788
0.929813,0.976659,0.977674
0.911278,0.964107,0.966948
0.831068,0.90996,0.915279
0.865962,0.932108,0.935383
0.874307,0.945385,0.95086
0.810304,0.892472,0.899479
0.841496,0.917289,0.923006
0.761445,0.842508,0.856971
0.906283,0.961118,0.968112
0.920601,0.973563,0.972678
0.914618,0.970603,0.969884
0.924682,0.975335,0.975009
0.885815,0.956421,0.958414
0.893417,0.958347,0.959764
0.866047,0.941835,0.944056
0.892914,0.957136,0.957279
0.896604,0.960399,0.961494
0.742178,0.813795,0.822749
0.746092,0.824242,0.822316
0.798022,0.881542,0.892365
0.820647,0.904675,0.913223
0.884306,0.948301,0.959181
0.843535,0.919913,0.926432
0.809875,0.891084,0.899551
0.921588,0.970935,0.97494
0.776322,0.852574,0.86101
0.606725,0.66428,0.655445
0.836924,0.914314,0.923331
0.717421,0.802359,0.797928
0.946727,0.986632,0.987452
0.589691,0.637882,0.633928
0.936335,0.981175,0.981722
0.953479,0.988409,0.988162
0.783352,0.862151,0.865412
0.953276,0.989175,0.989909
0.913517,0.968951,0.971436
